Id,SalePrice
2735,134705.07870905168
2736,140367.7914828118
2737,121041.95538300842
2738,143208.51966718928
2739,157229.20744222842
2740,132569.90221000946
2741,153705.17399909362
2742,152007.1301431983
2743,160991.58859223966
2744,162886.77756636232
2745,141286.9080258512
2746,139362.49415939313
2747,141910.87909544937
2748,124370.77499163763
2749,129978.56151908201
2750,128723.02998421302
2751,134379.90703854238
2752,195176.9889781581
2753,148435.00050252213
2754,207905.87367237968
2755,137348.90699434903
2756,100355.74410762562
2757,74667.37363173025
2758,92525.07113530982
2759,155397.2577207281
2760,122897.70562924958
2761,143148.96320930144
2762,141973.2763129077
2763,184547.0265051205
2764,141615.31414750867
2765,299695.5467790436
2766,135504.9793191561
2767,91964.82046327289
2768,131294.88018428074
2769,135978.94852492842
2770,138130.18355003698
2771,108751.60048698158
2772,108840.7746476637
2773,156556.49221702435
2774,143341.6314164432
2775,114475.88617296207
2776,143267.9891777921
2777,147783.9221032237
2778,107191.45162810144
2779,124046.69568471072
2780,96251.80980512954
2781,95527.83517234122
2782,99971.70056859436
2783,99591.01772188196
2784,120802.711728552
2785,128023.16003731242
2786,70093.53967200826
2787,126039.52010935349
2788,79559.16583300372
2789,158144.35051324728
2790,93730.86529072082
2791,111936.67053284662
2792,51596.48395836126
2793,161480.6634888048
2794,99337.23043555807
2795,122072.29496097894
2796,101036.58034231159
2797,190493.68361047786
2798,104782.2173146419
2799,119472.28371802272
2800,72703.11355130415
2801,109088.77101625074
2802,132830.82912352457
2803,167915.97658181502
2804,127682.85591409371
2805,100161.15646452541
2806,87880.15198858106
2807,164747.91170270165
2808,146220.17596879092
2809,134696.319979494
2810,126941.19483663404
2811,154924.12251709582
2812,168109.1947764854
2813,162307.2910817072
2814,162081.16458884013
2815,101285.19979428244
2816,232846.99390279988
2817,150818.58984644152
2818,131928.3133397983
2819,165973.43351110723
2820,137767.48621955718
2821,106573.88877717678
2822,178627.85479322
2823,319819.40701131604
2824,165350.66837179483
2825,140684.30642237052
2826,131099.04411496775
2827,134916.50463297832
2828,219972.9568244076
2829,208327.15208639795
2830,229145.45755663587
2831,175582.36414871822
2832,248037.47672606655
2833,296941.71192425495
2834,222513.5655210104
2835,224547.52071312818
2836,192464.96780810246
2837,156531.44726425968
2838,152965.2834640208
2839,171612.00068925653
2840,204799.10327040494
2841,201433.71807133337
2842,229078.21135133982
2843,153728.52023425224
2844,165141.41650413384
2845,128473.33741870378
2846,208567.18369616105
2847,207104.4114006452
2848,221827.19200247465
2849,197930.37152325892
2850,274958.4197916052
2851,216347.14610639308
2852,230640.21293416087
2853,234487.44466594575
2854,137296.4723516615
2855,202434.86077835088
2856,202473.1323935789
2857,190501.03198518985
2858,207394.75236137988
2859,115002.9263263338
2860,118957.76321642725
2861,128204.80549294241
2862,188654.91175423513
2863,128418.10988872356
2864,236145.28533054114
2865,143669.42186116037
2866,146596.48765783713
2867,103799.50299758211
2868,95309.95679181554
2869,101856.13364653199
2870,118081.66799625196
2871,88077.49354073308
2872,54896.03880970631
2873,104664.57522371513
2874,139311.10724095983
2875,119351.57442598045
2876,169632.29276449932
2877,143787.790363395
2878,162714.61197532844
2879,136870.04985105753
2880,104587.47826051559
2881,143687.62994799024
2882,180786.2742062002
2883,192213.6013740456
2884,192630.99471933563
2885,180254.01618922033
2886,234889.54695373974
2887,102286.59791769482
2888,138404.21824273773
2889,63198.47028967716
2890,85570.95981443083
2891,138083.47807140864
2892,43005.68769976821
2893,67866.99039637246
2894,52645.79647183643
2895,323976.70053009223
2896,281561.34032643767
2897,211367.50622992814
2898,151681.40423433064
2899,206715.84954203188
2900,155593.0944562518
2901,214001.77007076042
2902,188489.59826684036
2903,317164.89054794906
2904,344378.2869744304
2905,85047.43944690496
2906,190341.40280593088
2907,113662.60230198767
2908,131571.7667409156
2909,155524.58557221046
2910,76057.80046562738
2911,86307.36569432667
2912,151160.52720639334
2913,83283.33825011693
2914,81104.71575377948
2915,89265.83843050622
2916,84199.03970466842
2917,169613.36853884664
2918,121575.58167523409
2919,224084.7061845086
