Id,SalePrice
2735,131599.52517228373
2736,140165.99676347076
2737,120436.18006871526
2738,139865.54322114674
2739,156094.1135026602
2740,133295.9578667557
2741,147567.03673556485
2742,149567.19569240432
2743,155866.91935389818
2744,160645.03461882324
2745,139753.4484044822
2746,136172.89186389212
2747,137569.8302623434
2748,117231.03637034382
2749,129960.37636764902
2750,133130.55599420337
2751,132751.9217713927
2752,188950.8936993988
2753,143797.05183650783
2754,215071.70619140734
2755,132422.47769147035
2756,103440.38808146318
2757,73960.217601223
2758,88005.33574535963
2759,154588.8118090984
2760,121798.16675692586
2761,144688.54295989475
2762,139077.5083631106
2763,179934.87175183353
2764,135590.56971602616
2765,292819.5041739367
2766,133626.7551130427
2767,87074.88366837597
2768,133903.21771778524
2769,131523.43829574704
2770,136811.4746776304
2771,109314.32847563847
2772,108381.9400285089
2773,157377.75736878204
2774,141550.0511237839
2775,115042.63668576434
2776,138853.0440567048
2777,141870.95371694412
2778,107537.15358251319
2779,118664.68134571186
2780,95672.7693402218
2781,96055.23085892614
2782,96169.7169727139
2783,97675.57006900363
2784,121436.5001976829
2785,128535.16826737848
2786,70379.73465234246
2787,123821.25428413835
2788,78412.06434642627
2789,162087.28980726562
2790,95635.51026253644
2791,113426.26549410004
2792,56057.7323105794
2793,163809.832668517
2794,96838.16785304534
2795,119636.31939822041
2796,99788.77084497231
2797,199706.6104021503
2798,104888.56598982126
2799,113180.71111490339
2800,70107.23578812022
2801,108854.17481201602
2802,129503.35740376105
2803,170610.4733061927
2804,125810.04004411114
2805,97877.5868424119
2806,83708.21090580383
2807,162988.90897449525
2808,148662.5374712183
2809,134739.48882696134
2810,128883.49670606977
2811,159083.25484512438
2812,164172.6503094322
2813,152476.60229070377
2814,153725.35027586157
2815,101662.7733374669
2816,243414.47429067534
2817,155091.8268085786
2818,129671.8182702327
2819,164654.34891841462
2820,136673.19291346724
2821,110405.24943368256
2822,179928.05781984248
2823,335140.5274806688
2824,179617.73757986308
2825,139228.97210520576
2826,133124.48448298007
2827,133825.9168739984
2828,221995.75391295235
2829,210086.76933197267
2830,232544.6195259265
2831,175787.13110474733
2832,248056.92871756895
2833,304599.1137854704
2834,223063.77096637592
2835,225683.55820493956
2836,192945.3502058052
2837,162817.4391589938
2838,151269.35159795167
2839,171820.05985641704
2840,201609.89645754773
2841,200649.2600655
2842,230617.37204401664
2843,149258.26356403157
2844,167836.73763832822
2845,126071.62815407102
2846,208276.428764779
2847,205992.35740158494
2848,214869.98916844846
2849,198696.43548203536
2850,275367.93346863677
2851,215252.62645085543
2852,233872.16624530093
2853,234379.71849370492
2854,134403.02167781064
2855,201162.44768011765
2856,203439.4056570148
2857,188548.517205251
2858,203295.98959429527
2859,116598.3412079766
2860,126322.92286530894
2861,128024.22867955026
2862,191592.1203725319
2863,127224.48151557003
2864,248404.45597671886
2865,141372.0520336395
2866,142896.78701094986
2867,101224.14354097735
2868,94685.95575640924
2869,102954.96260674608
2870,122137.13735859028
2871,82759.79213449464
2872,55869.84870270067
2873,101487.50817510171
2874,136102.52716294117
2875,117114.04730311845
2876,162935.03486717283
2877,136708.30582987017
2878,165097.910342192
2879,137345.003776615
2880,99096.47998603346
2881,146228.61670749047
2882,177430.7241345638
2883,192410.17686904751
2884,190762.1284420085
2885,181955.75968348834
2886,237048.31869795636
2887,97958.79133374225
2888,132444.14130374047
2889,61236.08391173826
2890,82339.23245569388
2891,139224.01461245157
2892,51301.93744912045
2893,77319.28896418244
2894,55312.684800154515
2895,336956.0360393151
2896,287483.81613859796
2897,212662.3937939783
2898,148993.40024284527
2899,208211.82380859758
2900,158150.54032496372
2901,210681.7589327818
2902,188451.28523699052
2903,322004.6669697865
2904,355560.17307372316
2905,89809.38359501204
2906,193347.39102091518
2907,109127.18099880106
2908,131178.79221269302
2909,152073.71571203863
2910,76306.50160405878
2911,81960.50290591305
2912,148577.92446537412
2913,83028.80581314098
2914,80014.66194764878
2915,87780.11430337236
2916,82871.99527725528
2917,172827.94219345457
2918,119951.8662193889
2919,223057.01193901463
